"","AWS_ID","TM","TA","Wind","X."
"4534",143,"2016-09-05 06",22.1,0.5,"="
"4535",143,"2016-09-05 07",22.7,1.4,"="
"4536",143,"2016-09-05 08",23.3,2,"="
"4537",143,"2016-09-05 09",24.2,3.8,"="
"4538",143,"2016-09-05 10",24.7,2.5,"="
"4539",143,"2016-09-05 11",25.5,3.2,"="
"4540",143,"2016-09-05 12",26.2,3.4,"="
"4541",143,"2016-09-05 13",27,2.3,"="
"4542",143,"2016-09-05 14",27.2,2,"="
"4543",143,"2016-09-05 15",26.9,0.5,"="
"4544",143,"2016-09-05 16",25.6,0.1,"="
"4545",143,"2016-09-05 17",25.2,0.6,"="
"4546",143,"2016-09-05 18",24.8,0.7,"="
"4547",143,"2016-09-05 19",24.6,0.3,"="
"4548",143,"2016-09-05 20",24,0.6,"="
"4549",143,"2016-09-05 21",23.8,0.4,"="
"4550",143,"2016-09-05 22",23.4,1.1,"="
"4551",143,"2016-09-05 23",23.3,0.2,"="
"4552",143,"2016-09-06 00",23.3,0,"="
"4553",143,"2016-09-06 01",23.3,0.1,"="
"4554",143,"2016-09-06 02",23.2,0.3,"="
"4555",143,"2016-09-06 03",23.3,0.3,"="
"4556",143,"2016-09-06 04",23,1.1,"="
"4557",143,"2016-09-06 05",23.2,0.4,"="
"4558",143,"2016-09-06 06",23,0.8,"="
"4559",143,"2016-09-06 07",23.2,0.7,"="
"4560",143,"2016-09-06 08",23.9,1.2,"="
"4561",143,"2016-09-06 09",24.7,1.8,"="
"4562",143,"2016-09-06 10",25.5,0.7,"="
"4563",143,"2016-09-06 11",27.3,0.6,"="
"4564",143,"2016-09-06 12",27.8,1.4,"="
"4565",143,"2016-09-06 13",28.3,1.1,"="
"4566",143,"2016-09-06 14",28.5,0.5,"="
"4567",143,"2016-09-06 15",28.3,0.4,"="
"4568",143,"2016-09-06 16",28,1,"="
"4569",143,"2016-09-06 17",27.1,1,"="
"4570",143,"2016-09-06 18",26.7,1.6,"="
"4571",143,"2016-09-06 19",25.8,1.5,"="
"4572",143,"2016-09-06 20",25.1,1.7,"="
"4573",143,"2016-09-06 21",24.4,1.2,"="
"4574",143,"2016-09-06 22",24,1.1,"="
"4575",143,"2016-09-06 23",23.1,0.1,"="
"4576",143,"2016-09-07 00",22.9,0.2,"="
"4577",143,"2016-09-07 01",22.6,0.1,"="
"4578",143,"2016-09-07 02",22.3,0,"="
"4579",143,"2016-09-07 03",22,1.2,"="
"4580",143,"2016-09-07 04",22.1,0.2,"="
"4581",143,"2016-09-07 05",21.7,0.6,"="
"4582",143,"2016-09-07 06",21.7,0.1,"="
"4583",143,"2016-09-07 07",22.3,0.4,"="
"4584",143,"2016-09-07 08",22.8,0.9,"="
"4585",143,"2016-09-07 09",23.9,0.5,"="
"4586",143,"2016-09-07 10",24.4,0.8,"="
"4587",143,"2016-09-07 11",26.2,0.6,"="
"4588",143,"2016-09-07 12",26.8,1.8,"="
"4589",143,"2016-09-07 13",28.4,1.2,"="
"4590",143,"2016-09-07 14",29.3,1.3,"="
"4591",143,"2016-09-07 15",28.9,2.2,"="
"4592",143,"2016-09-07 16",28.8,1.4,"="
"4593",143,"2016-09-07 17",28,1.1,"="
"4594",143,"2016-09-07 18",27.2,1.1,"="
"4595",143,"2016-09-07 19",26.3,0.7,"="
"4596",143,"2016-09-07 20",25.5,1,"="
"4597",143,"2016-09-07 21",24.6,1.6,"="
"4598",143,"2016-09-07 22",24.1,1.4,"="
"4599",143,"2016-09-07 23",23.7,1.5,"="
"4600",143,"2016-09-08 00",20.6,2.3,"="
"4601",143,"2016-09-08 01",18.7,1.7,"="
"4602",143,"2016-09-08 02",18.1,1.1,"="
"4603",143,"2016-09-08 03",18.4,1.1,"="
"4604",143,"2016-09-08 04",18.7,0.6,"="
"4605",143,"2016-09-08 05",18.6,0.2,"="
"4606",143,"2016-09-08 06",18.5,0.7,"="
"4607",143,"2016-09-08 07",18.5,0.7,"="
"4608",143,"2016-09-08 08",19.7,0.9,"="
"4609",143,"2016-09-08 09",21.3,0.8,"="
"4610",143,"2016-09-08 10",23.9,1.2,"="
"4611",143,"2016-09-08 11",25.2,1.8,"="
"4612",143,"2016-09-08 12",26.4,2.6,"="
"4613",143,"2016-09-08 13",27.6,1.2,"="
"4614",143,"2016-09-08 14",27.7,2.1,"="
"4615",143,"2016-09-08 15",28.6,2.1,"="
"4616",143,"2016-09-08 16",28.8,1.2,"="
"4617",143,"2016-09-08 17",28,1.5,"="
"4618",143,"2016-09-08 18",27.3,1.1,"="
"4619",143,"2016-09-08 19",25.3,1.4,"="
"4620",143,"2016-09-08 20",24.3,2,"="
"4621",143,"2016-09-08 21",23.6,2.3,"="
"4622",143,"2016-09-08 22",22.8,2.5,"="
"4623",143,"2016-09-08 23",21.6,0.7,"="
"4624",143,"2016-09-09 00",20.6,2,"="
"4625",143,"2016-09-09 01",20.7,2.4,"="
"4626",143,"2016-09-09 02",20.6,1.8,"="
"4627",143,"2016-09-09 03",20.6,1.6,"="
"4628",143,"2016-09-09 04",20.2,0.7,"="
"4629",143,"2016-09-09 05",20.3,2,"="
"4630",143,"2016-09-09 06",20.2,0.7,"="
"4631",143,"2016-09-09 07",20.1,0.5,"="
"4632",143,"2016-09-09 08",20.9,0.5,"="
"4633",143,"2016-09-09 09",22.7,1.7,"="
"4634",143,"2016-09-09 10",23.6,1.5,"="
"4635",143,"2016-09-09 11",24.7,1.2,"="
"4636",143,"2016-09-09 12",26.3,1.4,"="
"4637",143,"2016-09-09 13",26.9,1.6,"="
"4638",143,"2016-09-09 14",28.2,1,"="
"4639",143,"2016-09-09 15",28.3,1.9,"="
"4640",143,"2016-09-09 16",28.1,2.2,"="
"4641",143,"2016-09-09 17",27.6,1.5,"="
"4642",143,"2016-09-09 18",26.3,2.8,"="
"4643",143,"2016-09-09 19",25,2.9,"="
"4644",143,"2016-09-09 20",24.2,2.3,"="
"4645",143,"2016-09-09 21",23.4,1.6,"="
"4646",143,"2016-09-09 22",22.8,2.3,"="
"4647",143,"2016-09-09 23",22.6,2.9,"="
"4648",143,"2016-09-10 00",22.5,1.3,"="
"4649",143,"2016-09-10 01",22.1,1.3,"="
"4650",143,"2016-09-10 02",21.9,1.2,"="
"4651",143,"2016-09-10 03",21.6,1.9,"="
"4652",143,"2016-09-10 04",21.5,2,"="
"4653",143,"2016-09-10 05",21.7,0.7,"="
"4654",143,"2016-09-10 06",21.5,1.3,"="
"4655",143,"2016-09-10 07",21.7,0.9,"="
"4656",143,"2016-09-10 08",21.6,2.1,"="
"4657",143,"2016-09-10 09",22.2,1.5,"="
"4658",143,"2016-09-10 10",23.9,1.1,"="
"4659",143,"2016-09-10 11",24.3,2,"="
"4660",143,"2016-09-10 12",24.8,1.6,"="
"4661",143,"2016-09-10 13",25.5,2.2,"="
"4662",143,"2016-09-10 14",26.6,0.9,"="
"4663",143,"2016-09-10 15",24.7,4.5,"="
"4664",143,"2016-09-10 16",24.9,5.3,"="
"4665",143,"2016-09-10 17",24.3,4.2,"="
"4666",143,"2016-09-10 18",23.7,3.6,"="
"4667",143,"2016-09-10 19",23.2,3.6,"="
"4668",143,"2016-09-10 20",23,2.4,"="
"4669",143,"2016-09-10 21",22.9,2.6,"="
"4670",143,"2016-09-10 22",22.7,2.6,"="
"4671",143,"2016-09-10 23",22.8,1.8,"="
"4672",143,"2016-09-11 00",22.3,1.4,"="
"4673",143,"2016-09-11 01",21.9,1.9,"="
"4674",143,"2016-09-11 02",21.7,1.4,"="
"4675",143,"2016-09-11 03",21.5,0.9,"="
"4676",143,"2016-09-11 04",21.1,0.3,"="
"4677",143,"2016-09-11 05",20.7,1.3,"="
"4678",143,"2016-09-11 06",20.3,0.5,"="
"4679",143,"2016-09-11 07",20.7,0.8,"="
"4680",143,"2016-09-11 08",21.1,1.1,"="
"4681",143,"2016-09-11 09",22,1.8,"="
"4682",143,"2016-09-11 10",23.5,2.3,"="
"4683",143,"2016-09-11 11",24.6,3.1,"="
"4684",143,"2016-09-11 12",25.3,2.5,"="
"4685",143,"2016-09-11 13",26.1,2.9,"="
"4686",143,"2016-09-11 14",26.6,1.9,"="
"4687",143,"2016-09-11 15",26.9,2.2,"="
"4688",143,"2016-09-11 16",26.4,2.5,"="
"4689",143,"2016-09-11 17",25.7,3.9,"="
"4690",143,"2016-09-11 18",24.8,3.9,"="
"4691",143,"2016-09-11 19",24,3.4,"="
"4692",143,"2016-09-11 20",23.7,3.1,"="
"4693",143,"2016-09-11 21",23.4,3.9,"="
"4694",143,"2016-09-11 22",23.2,3.1,"="
"4695",143,"2016-09-11 23",23,2.1,"="
"4696",143,"2016-09-12 00",22.4,2.1,"="
"4697",143,"2016-09-12 01",21.7,1.4,"="
"4698",143,"2016-09-12 02",21.3,1.3,"="
"4699",143,"2016-09-12 03",21.1,2,"="
"4700",143,"2016-09-12 04",20.9,1.5,"="
"4701",143,"2016-09-12 05",19.7,1.3,"="
"4702",143,"2016-09-12 06",19.5,1,"="
"4703",143,"2016-09-12 07",19.6,0.5,"="
"4704",143,"2016-09-12 08",19.6,0.3,"="
"4705",143,"2016-09-12 09",19.8,0.6,"="
"4706",143,"2016-09-12 10",20.3,0.7,"="
"4707",143,"2016-09-12 11",20.3,0.5,"="
"4708",143,"2016-09-12 12",20.6,0.7,"="
"4709",143,"2016-09-12 13",20.7,0.5,"="
"4710",143,"2016-09-12 14",21.1,1.2,"="
"4711",143,"2016-09-12 15",21.3,0.7,"="
"4712",143,"2016-09-12 16",22.3,1.6,"="
"4713",143,"2016-09-12 17",22,2.9,"="
"4714",143,"2016-09-12 18",21.6,2.7,"="
"4715",143,"2016-09-12 19",20.7,2.3,"="
"4716",143,"2016-09-12 20",20.8,1.4,"="
"4717",143,"2016-09-12 21",20.5,0.6,"="
"4718",143,"2016-09-12 22",19.9,0.1,"="
"4719",143,"2016-09-12 23",19.3,0.7,"="
"4720",143,"2016-09-13 00",18.8,0,"="
"4721",143,"2016-09-13 01",18.6,0.3,"="
"4722",143,"2016-09-13 02",18.1,0,"="
"4723",143,"2016-09-13 03",18,0.1,"="
"4724",143,"2016-09-13 04",18.2,0.3,"="
"4725",143,"2016-09-13 05",18.4,0.5,"="
"4726",143,"2016-09-13 06",18.3,0.3,"="
"4727",143,"2016-09-13 07",18.6,0.5,"="
"4728",143,"2016-09-13 08",19.3,0.6,"="
"4729",143,"2016-09-13 09",21.5,0.6,"="
"4730",143,"2016-09-13 10",23.1,1,"="
"4731",143,"2016-09-13 11",23.8,1.7,"="
"4732",143,"2016-09-13 12",25,2.2,"="
"4733",143,"2016-09-13 13",26.3,1.2,"="
"4734",143,"2016-09-13 14",26.8,3.4,"="
"4735",143,"2016-09-13 15",26.8,2.7,"="
"4736",143,"2016-09-13 16",26.5,3.5,"="
"4737",143,"2016-09-13 17",26.1,3.7,"="
"4738",143,"2016-09-13 18",24.8,3.6,"="
"4739",143,"2016-09-13 19",23.7,4.5,"="
"4740",143,"2016-09-13 20",22.7,4.4,"="
"4741",143,"2016-09-13 21",22.3,4,"="
"4742",143,"2016-09-13 22",21.5,2.5,"="
"4743",143,"2016-09-13 23",21,2.4,"="
"4744",143,"2016-09-14 00",20.9,1.7,"="
"4745",143,"2016-09-14 01",20.8,1.6,"="
"4746",143,"2016-09-14 02",20.4,1.3,"="
"4747",143,"2016-09-14 03",19.7,1.2,"="
"4748",143,"2016-09-14 04",19.1,1,"="
"4749",143,"2016-09-14 05",18.6,1.1,"="
"4750",143,"2016-09-14 06",18.4,0.5,"="
"4751",143,"2016-09-14 07",18.6,1.2,"="
"4752",143,"2016-09-14 08",19.8,0.7,"="
"4753",143,"2016-09-14 09",23.3,0.5,"="
"4754",143,"2016-09-14 10",23.7,2.5,"="
"4755",143,"2016-09-14 11",24.7,2.4,"="
"4756",143,"2016-09-14 12",25.4,2.1,"="
"4757",143,"2016-09-14 13",26.2,1,"="
"4758",143,"2016-09-14 14",27.3,0.7,"="
"4759",143,"2016-09-14 15",27.4,1.3,"="
"4760",143,"2016-09-14 16",27.3,0.9,"="
"4761",143,"2016-09-14 17",26.9,1,"="
"4762",143,"2016-09-14 18",26.3,0.4,"="
"4763",143,"2016-09-14 19",24.6,0.2,"="
"4764",143,"2016-09-14 20",23.3,0.4,"="
"4765",143,"2016-09-14 21",22.5,0.5,"="
"4766",143,"2016-09-14 22",22.2,1.5,"="
"4767",143,"2016-09-14 23",21.9,1.3,"="
"4768",143,"2016-09-15 00",21.5,1.1,"="
"4769",143,"2016-09-15 01",21.3,0.2,"="
"4770",143,"2016-09-15 02",20.6,0.2,"="
"4771",143,"2016-09-15 03",20.3,0.2,"="
"4772",143,"2016-09-15 04",19.9,1,"="
"4773",143,"2016-09-15 05",19.6,0.5,"="
"4774",143,"2016-09-15 06",19.7,0,"="
"4775",143,"2016-09-15 07",19.4,1.7,"="
"4776",143,"2016-09-15 08",20.3,1.2,"="
"4777",143,"2016-09-15 09",21.8,1.4,"="
"4778",143,"2016-09-15 10",24,1.1,"="
"4779",143,"2016-09-15 11",24.9,0.8,"="
"4780",143,"2016-09-15 12",26.1,1.6,"="
"4781",143,"2016-09-15 13",27.8,1.4,"="
"4782",143,"2016-09-15 14",28,1.2,"="
"4783",143,"2016-09-15 15",27.7,1.3,"="
"4784",143,"2016-09-15 16",28.1,1.1,"="
"4785",143,"2016-09-15 17",27.4,1.5,"="
"4786",143,"2016-09-15 18",26.5,1.8,"="
"4787",143,"2016-09-15 19",25.3,1.9,"="
"4788",143,"2016-09-15 20",24.5,1.7,"="
"4789",143,"2016-09-15 21",23.9,1,"="
"4790",143,"2016-09-15 22",23.5,2.4,"="
"4791",143,"2016-09-15 23",23.1,1.7,"="
"4792",143,"2016-09-16 00",22.5,1.4,"="
"4793",143,"2016-09-16 01",22.3,2.1,"="
"4794",143,"2016-09-16 02",21.9,1,"="
"4795",143,"2016-09-16 03",21.7,0.6,"="
"4796",143,"2016-09-16 04",21.7,0.3,"="
"4797",143,"2016-09-16 05",21.5,0.6,"="
"4798",143,"2016-09-16 06",21.4,1,"="
"4799",143,"2016-09-16 07",21.6,0.9,"="
"4800",143,"2016-09-16 08",22.1,0.6,"="
"4801",143,"2016-09-16 09",22.8,0.4,"="
"4802",143,"2016-09-16 10",23.3,0.3,"="
"4803",143,"2016-09-16 11",23.2,1.1,"="
"4804",143,"2016-09-16 12",24.4,0.6,"="
"4805",143,"2016-09-16 13",24.5,1.2,"="
"4806",143,"2016-09-16 14",24.2,0.6,"="
"4807",143,"2016-09-16 15",23.8,1.2,"="
"4808",143,"2016-09-16 16",23.6,1.2,"="
"4809",143,"2016-09-16 17",23,0.9,"="
"4810",143,"2016-09-16 18",22.2,1,"="
"4811",143,"2016-09-16 19",21.9,1.7,"="
"4812",143,"2016-09-16 20",21.5,1.3,"="
"4813",143,"2016-09-16 21",21.2,0.8,"="
"4814",143,"2016-09-16 22",21.2,1,"="
"4815",143,"2016-09-16 23",20.7,1.5,"="
"4816",143,"2016-09-17 00",21,1.2,"="
"4817",143,"2016-09-17 01",20.8,1.2,"="
"4818",143,"2016-09-17 02",20.6,0.6,"="
"4819",143,"2016-09-17 03",20.4,1.6,"="
"4820",143,"2016-09-17 04",18.6,2.8,"="
"4821",143,"2016-09-17 05",18.5,3.1,"="
"4822",143,"2016-09-17 06",18.3,2.9,"="
"4823",143,"2016-09-17 07",18.2,3.9,"="
"4824",143,"2016-09-17 08",18.3,3.8,"="
"4825",143,"2016-09-17 09",18.3,2.8,"="
"4826",143,"2016-09-17 10",18.6,4.6,"="
"4827",143,"2016-09-17 11",18.7,4.2,"="
"4828",143,"2016-09-17 12",19.4,5.3,"="
"4829",143,"2016-09-17 13",19.6,2,"="
"4830",143,"2016-09-17 14",19.8,0.4,"="
"4831",143,"2016-09-17 15",19.8,1.2,"="
"4832",143,"2016-09-17 16",20.2,0.5,"="
"4833",143,"2016-09-17 17",20.5,2,"="
"4834",143,"2016-09-17 18",20.6,2,"="
"4835",143,"2016-09-17 19",20.5,1.6,"="
"4836",143,"2016-09-17 20",20.7,0.8,"="
"4837",143,"2016-09-17 21",20.6,0.5,"="
"4838",143,"2016-09-17 22",20.5,0.4,"="
"4839",143,"2016-09-17 23",20.2,0.1,"="
"4840",143,"2016-09-18 00",20.1,0.1,"="
"4841",143,"2016-09-18 01",20.1,0.6,"="
"4842",143,"2016-09-18 02",20,0.1,"="
"4843",143,"2016-09-18 03",19.8,0.7,"="
"4844",143,"2016-09-18 04",19.8,1.6,"="
"4845",143,"2016-09-18 05",19.8,2.4,"="
"4846",143,"2016-09-18 06",19.9,2.7,"="
"4847",143,"2016-09-18 07",19.9,2.6,"="
"4848",143,"2016-09-18 08",20,1.9,"="
"4849",143,"2016-09-18 09",19.9,2.3,"="
"4850",143,"2016-09-18 10",20.2,1.7,"="
"4851",143,"2016-09-18 11",20.5,1.2,"="
"4852",143,"2016-09-18 12",20.4,0.9,"="
"4853",143,"2016-09-18 13",20.7,1,"="
"4854",143,"2016-09-18 14",20.3,1.5,"="
"4855",143,"2016-09-18 15",20.8,1.3,"="
"4856",143,"2016-09-18 16",21.2,0.9,"="
"4857",143,"2016-09-18 17",19.8,2.3,"="
"4858",143,"2016-09-18 18",18.7,1.3,"="
"4859",143,"2016-09-18 19",18.3,0.3,"="
"4860",143,"2016-09-18 20",18.1,0.1,"="
"4861",143,"2016-09-18 21",18.3,0.1,"="
"4862",143,"2016-09-18 22",18.1,0.5,"="
"4863",143,"2016-09-18 23",18.2,0.5,"="
"4864",143,"2016-09-19 00",18.1,0.1,"="
"4865",143,"2016-09-19 01",18.1,0.5,"="
"4866",143,"2016-09-19 02",18.1,0.6,"="
"4867",143,"2016-09-19 03",18.2,0.3,"="
"4868",143,"2016-09-19 04",18.1,0.2,"="
"4869",143,"2016-09-19 05",18.2,0.1,"="
"4870",143,"2016-09-19 06",18.2,0.3,"="
"4871",143,"2016-09-19 07",18.5,0.3,"="
"4872",143,"2016-09-19 08",19.3,0.2,"="
"4873",143,"2016-09-19 09",20.3,0.5,"="
"4874",143,"2016-09-19 10",22.2,2.1,"="
"4875",143,"2016-09-19 11",23.1,4.5,"="
"4876",143,"2016-09-19 12",22.7,5.4,"="
"4877",143,"2016-09-19 13",21.7,5.9,"="
"4878",143,"2016-09-19 14",21.9,5.2,"="
"4879",143,"2016-09-19 15",22.2,4.3,"="
"4880",143,"2016-09-19 16",22.3,4.9,"="
"4881",143,"2016-09-19 17",21.8,5.4,"="
"4882",143,"2016-09-19 18",21.3,4.5,"="
"4883",143,"2016-09-19 19",21.1,3.8,"="
"4884",143,"2016-09-19 20",20.7,2.8,"="
"4885",143,"2016-09-19 21",20.3,3.7,"="
"4886",143,"2016-09-19 22",20.2,1.8,"="
"4887",143,"2016-09-19 23",20,2.1,"="
"4888",143,"2016-09-20 00",19.5,2.4,"="
"4889",143,"2016-09-20 01",19.4,2.1,"="
"4890",143,"2016-09-20 02",19.5,3.5,"="
"4891",143,"2016-09-20 03",18.5,1.4,"="
"4892",143,"2016-09-20 04",17.6,0.9,"="
"4893",143,"2016-09-20 05",17.8,1.5,"="
"4894",143,"2016-09-20 06",17.5,2.2,"="
"4895",143,"2016-09-20 07",16.8,1.6,"="
"4896",143,"2016-09-20 08",19.2,1.5,"="
"4897",143,"2016-09-20 09",20.9,3,"="
"4898",143,"2016-09-20 10",21.3,4.7,"="
"4899",143,"2016-09-20 11",22.7,4.5,"="
"4900",143,"2016-09-20 12",22.2,3.6,"="
"4901",143,"2016-09-20 13",23.1,4.6,"="
"4902",143,"2016-09-20 14",22.4,4.4,"="
"4903",143,"2016-09-20 15",23.3,3.1,"="
"4904",143,"2016-09-20 16",22,3.5,"="
"4905",143,"2016-09-20 17",22,3,"="
"4906",143,"2016-09-20 18",21.3,3,"="
"4907",143,"2016-09-20 19",20,2,"="
"4908",143,"2016-09-20 20",19.6,1.2,"="
"4909",143,"2016-09-20 21",17.3,0.1,"="
"4910",143,"2016-09-20 22",16.7,0.4,"="
"4911",143,"2016-09-20 23",16,0.1,"="
"4912",143,"2016-09-21 00",15.6,0.3,"="
"4913",143,"2016-09-21 01",15.5,0.5,"="
"4914",143,"2016-09-21 02",15.2,0.6,"="
"4915",143,"2016-09-21 03",14.3,0.1,"="
"4916",143,"2016-09-21 04",13.9,0.6,"="
"4917",143,"2016-09-21 05",13.4,0.9,"="
"4918",143,"2016-09-21 06",13.3,0.1,"="
"4919",143,"2016-09-21 07",13.7,0.3,"="
"4920",143,"2016-09-21 08",15.4,0.3,"="
"4921",143,"2016-09-21 09",18.8,0.5,"="
"4922",143,"2016-09-21 10",20.1,1.2,"="
"4923",143,"2016-09-21 11",22.3,1.7,"="
"4924",143,"2016-09-21 12",21.8,0.8,"="
"4925",143,"2016-09-21 13",22.8,3.4,"="
"4926",143,"2016-09-21 14",22.8,3.9,"="
"4927",143,"2016-09-21 15",22.4,3.8,"="
"4928",143,"2016-09-21 16",22.2,4,"="
"4929",143,"2016-09-21 17",22,2.7,"="
"4930",143,"2016-09-21 18",21.2,3.6,"="
"4931",143,"2016-09-21 19",20.3,1.8,"="
"4932",143,"2016-09-21 20",19.6,1.5,"="
"4933",143,"2016-09-21 21",19.2,1.5,"="
"4934",143,"2016-09-21 22",19.3,1,"="
"4935",143,"2016-09-21 23",18.6,0.4,"="
"4936",143,"2016-09-22 00",18.5,0.1,"="
"4937",143,"2016-09-22 01",17.9,0.8,"="
"4938",143,"2016-09-22 02",17.9,1.2,"="
"4939",143,"2016-09-22 03",17.7,0.8,"="
"4940",143,"2016-09-22 04",17.5,0.7,"="
"4941",143,"2016-09-22 05",17.7,0.9,"="
"4942",143,"2016-09-22 06",17.6,0.3,"="
"4943",143,"2016-09-22 07",17.7,0.5,"="
"4944",143,"2016-09-22 08",18.1,0.8,"="
"4945",143,"2016-09-22 09",19.1,0.2,"="
"4946",143,"2016-09-22 10",19.7,0.7,"="
"4947",143,"2016-09-22 11",21,1.7,"="
"4948",143,"2016-09-22 12",21.1,1.2,"="
"4949",143,"2016-09-22 13",22.2,0.7,"="
"4950",143,"2016-09-22 14",23.1,1.8,"="
"4951",143,"2016-09-22 15",22.8,1.1,"="
"4952",143,"2016-09-22 16",22.7,2.1,"="
"4953",143,"2016-09-22 17",21.8,2.7,"="
"4954",143,"2016-09-22 18",21.3,2.2,"="
"4955",143,"2016-09-22 19",20.7,2.5,"="
"4956",143,"2016-09-22 20",19.8,2.7,"="
"4957",143,"2016-09-22 21",18.9,1.4,"="
"4958",143,"2016-09-22 22",18.6,1.5,"="
"4959",143,"2016-09-22 23",18.5,0.4,"="
"4960",143,"2016-09-23 00",17.8,0.5,"="
"4961",143,"2016-09-23 01",18.2,0.5,"="
"4962",143,"2016-09-23 02",17.7,0.5,"="
"4963",143,"2016-09-23 03",17,0,"="
"4964",143,"2016-09-23 04",17.4,0.4,"="
"4965",143,"2016-09-23 05",16.7,0.4,"="
"4966",143,"2016-09-23 06",16.5,0.4,"="
"4967",143,"2016-09-23 07",17,0.5,"="
"4968",143,"2016-09-23 08",18.3,1,"="
"4969",143,"2016-09-23 09",20.5,1,"="
"4970",143,"2016-09-23 10",22.1,1.4,"="
"4971",143,"2016-09-23 11",23.5,1.6,"="
"4972",143,"2016-09-23 12",24.5,0.8,"="
"4973",143,"2016-09-23 13",25.5,2.2,"="
"4974",143,"2016-09-23 14",25.7,2.9,"="
"4975",143,"2016-09-23 15",26,2.1,"="
"4976",143,"2016-09-23 16",26.1,2.9,"="
"4977",143,"2016-09-23 17",24.5,3.6,"="
"4978",143,"2016-09-23 18",23.3,3.2,"="
"4979",143,"2016-09-23 19",22.1,3.6,"="
"4980",143,"2016-09-23 20",21.7,2.4,"="
"4981",143,"2016-09-23 21",20.7,1.7,"="
"4982",143,"2016-09-23 22",20.2,2.3,"="
"4983",143,"2016-09-23 23",19.6,2,"="
"4984",143,"2016-09-24 00",19.3,1.6,"="
"4985",143,"2016-09-24 01",18.7,1.6,"="
"4986",143,"2016-09-24 02",18.4,0.9,"="
"4987",143,"2016-09-24 03",18,1.1,"="
"4988",143,"2016-09-24 04",17.4,0.5,"="
"4989",143,"2016-09-24 05",16.9,0.9,"="
"4990",143,"2016-09-24 06",16.6,0.9,"="
"4991",143,"2016-09-24 07",16.7,0.6,"="
"4992",143,"2016-09-24 08",18.7,0.4,"="
"4993",143,"2016-09-24 09",20.6,0.6,"="
"4994",143,"2016-09-24 10",21.8,1.5,"="
"4995",143,"2016-09-24 11",23.4,1.1,"="
"4996",143,"2016-09-24 12",24.8,1.2,"="
"4997",143,"2016-09-24 13",26.1,2.1,"="
"4998",143,"2016-09-24 14",26.6,2.7,"="
"4999",143,"2016-09-24 15",26.9,2.9,"="
"5000",143,"2016-09-24 16",27.2,2.1,"="
"5001",143,"2016-09-24 17",26.4,3.4,"="
"5002",143,"2016-09-24 18",24.9,2.8,"="
"5003",143,"2016-09-24 19",23.5,2.3,"="
"5004",143,"2016-09-24 20",22.3,1.2,"="
"5005",143,"2016-09-24 21",21.2,1.8,"="
"5006",143,"2016-09-24 22",20.6,2.1,"="
"5007",143,"2016-09-24 23",19.7,0.9,"="
"5008",143,"2016-09-25 00",18.8,0.3,"="
"5009",143,"2016-09-25 01",18,0.6,"="
"5010",143,"2016-09-25 02",17.6,2,"="
"5011",143,"2016-09-25 03",17.2,0.1,"="
"5012",143,"2016-09-25 04",16.7,1.3,"="
"5013",143,"2016-09-25 05",16.6,1.4,"="
"5014",143,"2016-09-25 06",16.3,1.3,"="
"5015",143,"2016-09-25 07",16.5,0.9,"="
"5016",143,"2016-09-25 08",17.9,1.2,"="
"5017",143,"2016-09-25 09",18.7,1.1,"="
"5018",143,"2016-09-25 10",20.3,0.9,"="
"5019",143,"2016-09-25 11",23,0.9,"="
"5020",143,"2016-09-25 12",25.2,0.9,"="
"5021",143,"2016-09-25 13",26.1,1.1,"="
"5022",143,"2016-09-25 14",26,1.6,"="
"5023",143,"2016-09-25 15",26.3,1.6,"="
"5024",143,"2016-09-25 16",26.1,1.3,"="
"5025",143,"2016-09-25 17",25.8,1.3,"="
"5026",143,"2016-09-25 18",24.3,1.3,"="
"5027",143,"2016-09-25 19",23.5,0.8,"="
"5028",143,"2016-09-25 20",22.4,1.4,"="
"5029",143,"2016-09-25 21",21.8,0.5,"="
"5030",143,"2016-09-25 22",21.5,0.8,"="
"5031",143,"2016-09-25 23",20.9,0.8,"="
"5032",143,"2016-09-26 00",19.8,1.3,"="
"5033",143,"2016-09-26 01",19.7,0.6,"="
"5034",143,"2016-09-26 02",19.5,0.4,"="
"5035",143,"2016-09-26 03",19.1,1.1,"="
"5036",143,"2016-09-26 04",18.9,0.7,"="
"5037",143,"2016-09-26 05",18.7,0.4,"="
"5038",143,"2016-09-26 06",18.8,0.8,"="
"5039",143,"2016-09-26 07",18.8,0.8,"="
"5040",143,"2016-09-26 08",19.8,1,"="
"5041",143,"2016-09-26 09",20.3,1.5,"="
"5042",143,"2016-09-26 10",20.5,0.5,"="
"5043",143,"2016-09-26 11",22.2,1.5,"="
"5044",143,"2016-09-26 12",23.4,1.2,"="
"5045",143,"2016-09-26 13",23.8,1.2,"="
"5046",143,"2016-09-26 14",25,0.7,"="
"5047",143,"2016-09-26 15",25.3,0.8,"="
"5048",143,"2016-09-26 16",25.6,1.3,"="
"5049",143,"2016-09-26 17",25.2,0.5,"="
"5050",143,"2016-09-26 18",24.6,1.8,"="
"5051",143,"2016-09-26 19",22.8,1.3,"="
"5052",143,"2016-09-26 20",22.2,0.8,"="
"5053",143,"2016-09-26 21",22.2,1,"="
"5054",143,"2016-09-26 22",21.6,1.4,"="
"5055",143,"2016-09-26 23",21.4,1,"="
"5056",143,"2016-09-27 00",21.3,1.5,"="
"5057",143,"2016-09-27 01",21.3,1.4,"="
